,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
1003,2023-06-14,2023-06-14T04:00:00.000+0000,Benchmill,1529,35.0,0.0,115.5,0.0,0,0.29,0
1004,2023-06-14,2023-06-14T04:15:00.000+0000,Benchmill,1529,35.0,116.0,67.0,7.0,0,0.2,0
1005,2023-06-14,2023-06-14T04:30:00.000+0000,Benchmill,1529,36.71428571428572,115.0,91.14285714285714,8.0,0,0.39,0
1006,2023-06-14,2023-06-14T04:45:00.000+0000,Benchmill,1529,35.0,118.0,90.0,10.0,0,0.14,0
1007,2023-06-14,2023-06-14T05:00:00.000+0000,Benchmill,1529,0.0,115.0,90.0,8.0,0,0.15,0
1008,2023-06-14,2023-06-14T05:15:00.000+0000,Benchmill,1529,36.0,115.66666666666669,77.2,7.5,0,0.19,0
1009,2023-06-14,2023-06-14T05:30:00.000+0000,Benchmill,1529,34.333333333333336,115.33333333333331,75.0,8.0,0,0.15,0
1010,2023-06-14,2023-06-14T05:45:00.000+0000,Benchmill,1529,33.0,117.5,67.0,0.0,0,0.2,0
1011,2023-06-14,2023-06-14T06:00:00.000+0000,Benchmill,1529,0.0,118.0,90.4,9.0,0,0.19,0
1012,2023-06-14,2023-06-14T06:15:00.000+0000,Benchmill,1529,41.0,0.0,86.6,9.333333333333334,0,0.2,0
1013,2023-06-14,2023-06-14T06:30:00.000+0000,Benchmill,1529,36.5,115.0,92.25,8.0,0,0.37,0
1014,2023-06-14,2023-06-14T06:45:00.000+0000,Benchmill,1529,35.0,113.6,89.5,0.0,0,0.24,0
1015,2023-06-14,2023-06-14T07:00:00.000+0000,Benchmill,1529,0.0,115.33333333333331,100.0,8.666666666666666,0,0.15,0
1016,2023-06-14,2023-06-14T07:15:00.000+0000,Benchmill,1529,37.5,118.33333333333331,113.0,8.0,0,0.13,0
1017,2023-06-14,2023-06-14T20:00:00.000+0000,Benchmill,1529,0.0,115.66666666666669,0.0,6.5,0,0.09,0
1018,2023-06-14,2023-06-14T20:15:00.000+0000,Benchmill,1529,34.5,117.5,0.0,6.5,0,0.15,0
1019,2023-06-14,2023-06-14T20:30:00.000+0000,Benchmill,1529,33.8,113.0,90.0,9.666666666666666,0,0.19,0
1020,2023-06-14,2023-06-14T20:45:00.000+0000,Benchmill,1529,35.0,0.0,72.5,7.5,0,0.15,0
1021,2023-06-14,2023-06-14T21:00:00.000+0000,Benchmill,1529,0.0,114.33333333333331,105.0,5.5,0,0.11,0
1022,2023-06-14,2023-06-14T21:15:00.000+0000,Benchmill,1529,34.5,113.5,83.66666666666667,8.0,0,0.38,0
1023,2023-06-14,2023-06-14T21:30:00.000+0000,Benchmill,1529,35.0,117.0,90.0,8.0,0,0.24,0
1024,2023-06-14,2023-06-14T21:45:00.000+0000,Benchmill,1529,37.25,119.0,75.25,0.0,0,0.24,0
1025,2023-06-13,2023-06-13T05:00:00.000+0000,Benchmill,1528,36.25,0.0,0.0,0.0,0,0.08,0
1026,2023-06-13,2023-06-13T05:15:00.000+0000,Benchmill,1528,37.0,113.0,90.0,0.0,0,0.23,0
1027,2023-06-13,2023-06-13T05:30:00.000+0000,Benchmill,1528,34.8,115.6,90.0,8.0,0,0.29,0
1028,2023-06-13,2023-06-13T05:45:00.000+0000,Benchmill,1528,34.0,115.5,58.0,0.0,0,0.22,0
1029,2023-06-13,2023-06-13T06:00:00.000+0000,Benchmill,1528,33.5,114.66666666666669,90.0,0.0,0,0.2,0
1030,2023-06-13,2023-06-13T06:15:00.000+0000,Benchmill,1528,35.5,115.66666666666669,80.0,7.0,0,0.2,0
1031,2023-06-13,2023-06-13T06:30:00.000+0000,Benchmill,1528,35.0,115.0,100.4,8.666666666666666,0,0.28,0
1032,2023-06-13,2023-06-13T06:45:00.000+0000,Benchmill,1528,35.5,114.0,90.0,0.0,0,0.22,0
1033,2023-06-13,2023-06-13T07:00:00.000+0000,Benchmill,1528,0.0,117.5,104.5,0.0,0,0.17,0
1034,2023-06-13,2023-06-13T07:15:00.000+0000,Benchmill,1528,0.0,113.25,80.0,7.333333333333333,0,0.07,0
1035,2023-06-13,2023-06-13T07:30:00.000+0000,Benchmill,1528,35.0,115.6,59.8,7.333333333333333,0,0.2,0
1036,2023-06-13,2023-06-13T07:45:00.000+0000,Benchmill,1528,0.0,115.33333333333331,0.0,0.0,0,0.19,0
1037,2023-06-13,2023-06-13T08:00:00.000+0000,Benchmill,1528,0.0,115.5,0.0,0.0,0,0.19,0
1038,2023-06-13,2023-06-13T08:15:00.000+0000,Benchmill,1528,33.5,113.6,90.0,8.0,0,0.36,0
1039,2023-06-13,2023-06-13T08:30:00.000+0000,Benchmill,1528,35.333333333333336,115.0,82.5,9.2,0,0.31,0
1040,2023-06-13,2023-06-13T08:45:00.000+0000,Benchmill,1528,37.333333333333336,114.5,101.25,7.0,0,0.27,0
1041,2023-06-13,2023-06-13T09:00:00.000+0000,Benchmill,1528,34.666666666666664,115.25,90.0,9.0,0,0.42,1
1042,2023-06-13,2023-06-13T09:15:00.000+0000,Benchmill,1528,0.0,121.0,60.5,0.0,0,0.17,0
1043,2023-06-13,2023-06-13T09:30:00.000+0000,Benchmill,1528,33.0,115.0,90.0,8.0,0,0.4,0
1044,2023-06-13,2023-06-13T09:45:00.000+0000,Benchmill,1528,0.0,114.5,74.5,0.0,0,0.15,0
1045,2023-06-13,2023-06-13T10:00:00.000+0000,Benchmill,1528,34.5,116.33333333333331,0.0,9.5,0,0.1,0
1046,2023-06-13,2023-06-13T10:15:00.000+0000,Benchmill,1528,37.5,117.25,82.33333333333333,9.25,0,0.16,0
1047,2023-06-13,2023-06-13T10:30:00.000+0000,Benchmill,1528,33.333333333333336,115.0,90.0,8.0,0,0.32,0
1048,2023-06-13,2023-06-13T10:45:00.000+0000,Benchmill,1528,37.5,116.25,74.25,6.0,0,0.19,0
1049,2023-06-13,2023-06-13T11:00:00.000+0000,Benchmill,1528,0.0,0.0,74.8,6.666666666666667,0,0.08,0
1050,2023-06-14,2023-06-14T22:00:00.000+0000,Benchmill,1529,33.5,114.0,69.0,0.0,0,0.17,0
1051,2023-06-14,2023-06-14T22:15:00.000+0000,Benchmill,1529,0.0,118.0,0.0,5.5,0,0.06,0
1052,2023-06-14,2023-06-14T22:30:00.000+0000,Benchmill,1529,37.333333333333336,116.0,106.66666666666669,8.0,0,0.16,0
1053,2023-06-14,2023-06-14T22:45:00.000+0000,Benchmill,1529,36.333333333333336,119.5,107.0,0.0,0,0.18,0
1054,2023-06-14,2023-06-14T23:00:00.000+0000,Benchmill,1529,0.0,113.8,69.5,8.5,0,0.13,0
1055,2023-06-14,2023-06-14T23:15:00.000+0000,Benchmill,1529,0.0,114.16666666666669,67.0,8.5,0,0.11,0
1056,2023-06-14,2023-06-14T23:30:00.000+0000,Benchmill,1529,35.0,116.66666666666669,78.33333333333333,8.0,0,0.14,0
1057,2023-06-14,2023-06-14T23:45:00.000+0000,Benchmill,1529,0.0,119.0,106.0,10.0,0,0.17,0
1058,2023-06-15,2023-06-15T00:00:00.000+0000,Benchmill,1530,30.0,115.0,0.0,3.0,0,0.17,0
1059,2023-06-15,2023-06-15T00:15:00.000+0000,Benchmill,1530,35.0,115.33333333333331,72.0,10.0,0,0.19,0
1060,2023-06-15,2023-06-15T00:30:00.000+0000,Benchmill,1530,35.0,116.33333333333331,103.0,8.0,0,0.19,0
1061,2023-06-15,2023-06-15T00:45:00.000+0000,Benchmill,1530,0.0,116.25,0.0,8.2,0,0.17,0
1062,2023-06-15,2023-06-15T01:00:00.000+0000,Benchmill,1530,33.0,115.0,81.0,8.0,0,0.33,0
1063,2023-06-15,2023-06-15T01:15:00.000+0000,Benchmill,1530,34.5,116.0,104.5,6.5,0,0.18,0
1064,2023-06-15,2023-06-15T01:30:00.000+0000,Benchmill,1530,35.0,115.0,90.0,9.0,0,0.4,0
1065,2023-06-15,2023-06-15T01:45:00.000+0000,Benchmill,1530,0.0,115.0,92.5,6.833333333333333,0,0.19,0
1066,2023-06-15,2023-06-15T02:00:00.000+0000,Benchmill,1530,33.8,0.0,78.75,8.333333333333334,0,0.25,0
1067,2023-06-16,2023-06-16T03:45:00.000+0000,Benchmill,1531,32.0,115.0,88.5,8.0,1,0.72,1
1068,2023-06-16,2023-06-16T04:00:00.000+0000,Benchmill,1531,36.333333333333336,114.0,0.0,8.5,0,0.17,0
1069,2023-06-16,2023-06-16T04:15:00.000+0000,Benchmill,1531,33.5,113.8,70.0,0.0,0,0.17,0
1070,2023-06-16,2023-06-16T04:30:00.000+0000,Benchmill,1531,35.0,115.0,92.4,6.0,0,0.25,0
1071,2023-06-16,2023-06-16T04:45:00.000+0000,Benchmill,1531,0.0,0.0,80.33333333333333,8.0,0,0.09,0
1072,2023-06-16,2023-06-16T05:00:00.000+0000,Benchmill,1531,0.0,115.0,90.0,5.0,0,0.15,0
1073,2023-06-16,2023-06-16T05:15:00.000+0000,Benchmill,1531,0.0,0.0,0.0,8.5,0,0.17,0
1074,2023-06-16,2023-06-16T05:30:00.000+0000,Benchmill,1531,33.57142857142857,115.0,77.0,7.5,0,0.12,0
1075,2023-06-16,2023-06-16T05:45:00.000+0000,Benchmill,1531,33.0,115.5,92.33333333333331,0.0,0,0.23,0
1076,2023-06-16,2023-06-16T06:00:00.000+0000,Benchmill,1531,0.0,115.66666666666669,64.0,0.0,0,0.15,0
1077,2023-06-16,2023-06-16T06:15:00.000+0000,Benchmill,1531,0.0,115.0,78.25,0.0,0,0.14,0
1078,2023-06-16,2023-06-16T06:30:00.000+0000,Benchmill,1531,35.57142857142857,115.0,86.5,8.0,0,0.32,0
1079,2023-06-16,2023-06-16T06:45:00.000+0000,Benchmill,1531,37.0,116.0,84.25,10.666666666666666,0,0.16,0
1080,2023-06-16,2023-06-16T07:00:00.000+0000,Benchmill,1531,0.0,118.0,90.0,7.666666666666667,0,0.16,0
1081,2023-06-16,2023-06-16T07:15:00.000+0000,Benchmill,1531,35.0,0.0,0.0,9.5,0,0.24,0
1082,2023-06-16,2023-06-16T07:30:00.000+0000,Benchmill,1531,37.333333333333336,116.0,81.33333333333333,7.833333333333333,0,0.27,0
1083,2023-06-16,2023-06-16T07:45:00.000+0000,Benchmill,1531,0.0,115.0,0.0,5.0,0,0.08,0
1084,2023-06-16,2023-06-16T08:15:00.000+0000,Benchmill,1531,36.5,116.0,95.33333333333331,8.666666666666666,0,0.28,0
1085,2023-06-16,2023-06-16T08:30:00.000+0000,Benchmill,1531,34.333333333333336,115.0,93.57142857142856,9.25,0,0.17,0
1086,2023-06-16,2023-06-16T08:45:00.000+0000,Benchmill,1531,35.0,111.5,90.0,5.0,0,0.28,0
1087,2023-06-16,2023-06-16T09:00:00.000+0000,Benchmill,1531,0.0,114.0,60.5,8.666666666666666,0,0.13,0
1088,2023-06-16,2023-06-16T09:15:00.000+0000,Benchmill,1531,37.5,0.0,91.0,10.0,0,0.26,0
1089,2023-06-15,2023-06-15T10:15:00.000+0000,Benchmill,1530,36.66666666666666,117.5,0.0,8.5,0,0.13,0
1090,2023-06-15,2023-06-15T10:30:00.000+0000,Benchmill,1530,35.0,115.0,79.25,7.0,0,0.22,0
1091,2023-06-15,2023-06-15T10:45:00.000+0000,Benchmill,1530,0.0,113.5,86.33333333333333,8.0,0,0.1,0
1092,2023-06-15,2023-06-15T11:00:00.000+0000,Benchmill,1530,36.5,117.5,0.0,0.0,0,0.1,0
1093,2023-06-15,2023-06-15T11:15:00.000+0000,Benchmill,1530,33.0,111.5,101.0,6.166666666666667,0,0.34,0
1094,2023-06-15,2023-06-15T11:30:00.000+0000,Benchmill,1530,35.0,113.0,99.8,8.0,0,0.28,0
1095,2023-06-15,2023-06-15T11:45:00.000+0000,Benchmill,1530,0.0,0.0,100.5,7.5,0,0.12,0
1096,2023-06-15,2023-06-15T12:00:00.000+0000,Benchmill,1530,0.0,113.75,0.0,6.5,0,0.1,0
1097,2023-06-15,2023-06-15T12:15:00.000+0000,Benchmill,1530,37.0,117.0,74.5,0.0,0,0.23,0
1098,2023-06-15,2023-06-15T12:30:00.000+0000,Benchmill,1530,36.333333333333336,115.0,99.33333333333331,6.0,0,0.21,0
1099,2023-06-15,2023-06-15T12:45:00.000+0000,Benchmill,1530,35.75,0.0,87.2,0.0,0,0.33,0
1100,2023-06-15,2023-06-15T13:00:00.000+0000,Benchmill,1530,32.0,114.66666666666669,69.33333333333333,6.666666666666667,1,0.55,1
1101,2023-06-15,2023-06-15T13:15:00.000+0000,Benchmill,1530,37.0,113.0,0.0,6.333333333333333,0,0.15,0
1102,2023-06-15,2023-06-15T13:30:00.000+0000,Benchmill,1530,34.2,115.0,90.0,8.0,0,0.33,0
1103,2023-06-15,2023-06-15T13:45:00.000+0000,Benchmill,1530,36.0,115.0,99.5,6.5,0,0.23,0
1104,2023-06-15,2023-06-15T14:00:00.000+0000,Benchmill,1530,0.0,117.5,73.0,8.4,0,0.21,0
1105,2023-06-15,2023-06-15T14:15:00.000+0000,Benchmill,1530,35.5,116.0,0.0,7.8,0,0.18,0
1106,2023-06-15,2023-06-15T14:30:00.000+0000,Benchmill,1530,34.166666666666664,115.0,101.66666666666669,8.0,0,0.24,0
1107,2023-06-16,2023-06-16T10:00:00.000+0000,Benchmill,1531,0.0,117.0,81.0,8.25,0,0.27,0
1108,2023-06-16,2023-06-16T10:15:00.000+0000,Benchmill,1531,36.0,114.0,0.0,7.0,0,0.21,0
1109,2023-06-16,2023-06-16T10:30:00.000+0000,Benchmill,1531,35.0,115.57142857142856,75.33333333333333,8.0,0,0.19,0
1110,2023-06-16,2023-06-16T10:45:00.000+0000,Benchmill,1531,0.0,115.0,117.0,5.5,0,0.13,0
1111,2023-06-16,2023-06-16T11:00:00.000+0000,Benchmill,1531,35.333333333333336,152.75,85.0,9.666666666666666,0,0.06,0
1112,2023-06-16,2023-06-16T11:15:00.000+0000,Benchmill,1531,0.0,109.0,0.0,13.0,0,0.15,0
1113,2023-06-16,2023-06-16T11:30:00.000+0000,Benchmill,1531,35.0,140.0,74.75,11.25,0,0.12,0
1114,2023-06-16,2023-06-16T11:45:00.000+0000,Benchmill,1531,34.666666666666664,0.0,71.0,7.0,0,0.24,0
1115,2023-06-16,2023-06-16T12:00:00.000+0000,Benchmill,1531,34.5,0.0,0.0,13.5,0,0.29,0
1116,2023-06-16,2023-06-16T12:15:00.000+0000,Benchmill,1531,35.0,0.0,63.5,10.0,0,0.26,0
1117,2023-06-16,2023-06-16T12:30:00.000+0000,Benchmill,1531,35.0,162.5,62.0,8.0,0,0.08,0
1118,2023-06-16,2023-06-16T12:45:00.000+0000,Benchmill,1531,40.0,0.0,80.0,0.0,0,0.35,0
1119,2023-06-16,2023-06-16T13:00:00.000+0000,Benchmill,1531,35.0,167.0,93.8,12.0,0,0.14,0
1120,2023-06-16,2023-06-16T13:15:00.000+0000,Benchmill,1531,46.5,133.75,124.0,0.0,0,0.13,0
1121,2023-06-16,2023-06-16T13:30:00.000+0000,Benchmill,1531,33.8,142.0,87.75,8.0,0,0.11,0
1122,2023-06-16,2023-06-16T13:45:00.000+0000,Benchmill,1531,38.0,182.5,0.0,7.5,0,0.2,0
1123,2023-06-16,2023-06-16T14:00:00.000+0000,Benchmill,1531,35.0,164.75,86.83333333333333,0.0,0,0.21,0
1124,2023-06-16,2023-06-16T14:15:00.000+0000,Benchmill,1531,0.0,184.0,124.0,8.5,0,0.32,0
1125,2023-06-16,2023-06-16T14:30:00.000+0000,Benchmill,1531,40.0,140.0,76.83333333333333,13.333333333333334,0,0.1,0
1126,2023-06-16,2023-06-16T14:45:00.000+0000,Benchmill,1531,42.66666666666666,140.0,90.25,8.4,0,0.02,0
1127,2023-06-16,2023-06-16T15:00:00.000+0000,Benchmill,1531,27.5,155.0,0.0,12.2,0,0.25,0
1128,2023-06-16,2023-06-16T15:15:00.000+0000,Benchmill,1531,22.0,150.0,117.33333333333331,14.0,0,0.34,0
1129,2023-06-16,2023-06-16T15:30:00.000+0000,Benchmill,1531,35.0,135.66666666666666,84.0,10.0,0,0.1,0
1130,2023-06-16,2023-06-16T15:45:00.000+0000,Benchmill,1531,0.0,129.0,0.0,12.0,0,0.24,0
1131,2023-06-16,2023-06-16T16:00:00.000+0000,Benchmill,1531,38.5,0.0,0.0,0.0,0,0.13,0
1132,2023-06-16,2023-06-16T16:15:00.000+0000,Benchmill,1531,37.6,140.0,67.5,8.0,0,0.1,0
1133,2023-06-16,2023-06-16T16:30:00.000+0000,Benchmill,1531,35.0,140.0,97.0,8.0,0,0.06,0
1134,2023-06-16,2023-06-16T16:45:00.000+0000,Benchmill,1531,44.25,0.0,0.0,9.5,0,0.11,0
1135,2023-06-16,2023-06-16T17:00:00.000+0000,Benchmill,1531,33.0,0.0,99.0,12.5,0,0.35,0
1136,2023-06-16,2023-06-16T17:15:00.000+0000,Benchmill,1531,42.66666666666666,140.0,106.0,10.0,0,0.04,0
1137,2023-06-16,2023-06-16T17:30:00.000+0000,Benchmill,1531,35.0,133.33333333333334,80.0,7.333333333333333,0,0.06,0
1138,2023-06-16,2023-06-16T17:45:00.000+0000,Benchmill,1531,35.333333333333336,185.0,0.0,7.666666666666667,0,0.19,0
1139,2023-06-16,2023-06-16T18:00:00.000+0000,Benchmill,1531,44.25,191.33333333333331,0.0,8.0,0,0.14,0
1140,2023-06-16,2023-06-16T18:15:00.000+0000,Benchmill,1531,46.0,137.0,0.0,8.75,0,0.1,0
1141,2023-06-16,2023-06-16T18:30:00.000+0000,Benchmill,1531,36.6,140.0,80.8,11.6,0,0.12,0
1142,2023-06-16,2023-06-16T18:45:00.000+0000,Benchmill,1531,0.0,120.0,85.66666666666667,13.0,0,0.14,0
1143,2023-06-16,2023-06-16T19:00:00.000+0000,Benchmill,1531,41.5,143.5,99.0,16.0,0,0.08,0
1144,2023-06-16,2023-06-16T19:15:00.000+0000,Benchmill,1531,40.0,179.0,42.0,10.75,0,0.13,0
1145,2023-06-16,2023-06-16T19:30:00.000+0000,Benchmill,1531,27.5,140.0,92.5,8.0,0,0.26,0
1146,2023-06-16,2023-06-16T19:45:00.000+0000,Benchmill,1531,32.5,141.5,102.0,7.0,0,0.17,0
1147,2023-06-16,2023-06-16T20:00:00.000+0000,Benchmill,1531,43.5,138.5,115.0,8.0,0,0.09,0
1148,2023-06-16,2023-06-16T20:15:00.000+0000,Benchmill,1531,43.5,138.5,64.5,8.0,0,0.06,0
1149,2023-06-16,2023-06-16T20:30:00.000+0000,Benchmill,1531,34.0,117.0,80.0,8.0,0,0.09,0
1150,2023-06-16,2023-06-16T20:45:00.000+0000,Benchmill,1531,42.0,176.0,74.5,12.333333333333334,0,0.09,0
1151,2023-06-16,2023-06-16T21:00:00.000+0000,Benchmill,1531,29.0,147.0,0.0,8.0,0,0.22,0
1152,2023-06-16,2023-06-16T21:15:00.000+0000,Benchmill,1531,35.0,132.0,0.0,0.0,0,0.14,0
1153,2023-06-16,2023-06-16T21:30:00.000+0000,Benchmill,1531,35.0,151.75,80.0,7.666666666666667,0,0.04,0
1154,2023-06-16,2023-06-16T21:45:00.000+0000,Benchmill,1531,36.5,0.0,71.0,8.0,0,0.4,0
1155,2023-06-16,2023-06-16T22:00:00.000+0000,Benchmill,1531,0.0,140.25,80.0,10.5,0,0.45,1
1156,2023-06-16,2023-06-16T22:15:00.000+0000,Benchmill,1531,37.0,121.25,87.4,16.5,0,0.11,0
1157,2023-06-12,2023-06-12T10:00:00.000+0000,Benchmill,1527,0.0,116.0,0.0,6.5,0,0.09,0
1158,2023-06-12,2023-06-12T10:15:00.000+0000,Benchmill,1527,0.0,114.5,99.66666666666669,8.5,0,0.15,0
1159,2023-06-12,2023-06-12T10:30:00.000+0000,Benchmill,1527,35.666666666666664,115.0,106.5,7.2,0,0.21,0
1160,2023-06-12,2023-06-12T10:45:00.000+0000,Benchmill,1527,0.0,112.0,100.0,6.142857142857143,0,0.11,0
1161,2023-06-12,2023-06-12T11:00:00.000+0000,Benchmill,1527,34.5,115.0,100.0,11.0,0,0.1,0
1162,2023-06-12,2023-06-12T11:15:00.000+0000,Benchmill,1527,0.0,113.5,92.0,8.0,0,0.14,0
1163,2023-06-12,2023-06-12T11:30:00.000+0000,Benchmill,1527,37.0,115.0,98.33333333333331,8.0,0,0.3,0
1164,2023-06-12,2023-06-12T11:45:00.000+0000,Benchmill,1527,33.5,109.0,91.0,7.5,0,0.36,0
1165,2023-06-12,2023-06-12T12:00:00.000+0000,Benchmill,1527,0.0,117.5,82.5,0.0,0,0.16,0
1166,2023-06-12,2023-06-12T12:15:00.000+0000,Benchmill,1527,37.5,115.0,107.0,8.0,0,0.2,0
1167,2023-06-12,2023-06-12T12:30:00.000+0000,Benchmill,1527,32.5,115.0,77.2,7.8,0,0.29,0
1168,2023-06-12,2023-06-12T12:45:00.000+0000,Benchmill,1527,35.5,0.0,115.0,8.0,0,0.21,0
1169,2023-06-12,2023-06-12T13:00:00.000+0000,Benchmill,1527,35.0,112.0,0.0,0.0,0,0.14,0
1170,2023-06-12,2023-06-12T13:15:00.000+0000,Benchmill,1527,33.0,0.0,96.5,10.0,0,0.43,1
1171,2023-06-12,2023-06-12T13:30:00.000+0000,Benchmill,1527,34.5,113.0,97.0,8.0,0,0.27,0
1172,2023-06-12,2023-06-12T13:45:00.000+0000,Benchmill,1527,0.0,111.66666666666669,77.71428571428571,0.0,0,0.15,0
1173,2023-06-12,2023-06-12T14:00:00.000+0000,Benchmill,1527,36.5,117.0,100.0,7.0,0,0.2,0
1174,2023-06-12,2023-06-12T14:15:00.000+0000,Benchmill,1527,0.0,116.33333333333331,121.0,9.0,0,0.17,0
1175,2023-06-12,2023-06-12T14:30:00.000+0000,Benchmill,1527,35.0,115.0,91.66666666666669,8.0,0,0.33,0
1176,2023-06-12,2023-06-12T14:45:00.000+0000,Benchmill,1527,37.5,115.25,93.0,6.0,0,0.25,0
1177,2023-06-12,2023-06-12T15:00:00.000+0000,Benchmill,1527,0.0,112.0,89.5,10.5,0,0.14,0
1178,2023-06-12,2023-06-12T15:15:00.000+0000,Benchmill,1527,31.0,0.0,93.75,9.75,1,0.67,1
1179,2023-06-12,2023-06-12T15:30:00.000+0000,Benchmill,1527,34.4,114.0,89.25,8.8,0,0.45,1
1180,2023-06-12,2023-06-12T15:45:00.000+0000,Benchmill,1527,36.66666666666666,0.0,95.0,8.333333333333334,0,0.32,0
1181,2023-06-12,2023-06-12T16:15:00.000+0000,Benchmill,1527,34.333333333333336,114.85714285714286,90.0,6.2,0,0.25,0
1182,2023-06-19,2023-06-19T00:45:00.000+0000,Benchmill,1534,32.5,132.4,80.0,11.0,0,0.15,0
1183,2023-06-19,2023-06-19T01:00:00.000+0000,Benchmill,1534,35.75,142.5,83.0,10.8,0,0.08,0
1184,2023-06-19,2023-06-19T01:45:00.000+0000,Benchmill,1534,32.5,126.0,80.0,9.0,0,0.15,0
1185,2023-06-19,2023-06-19T02:00:00.000+0000,Benchmill,1534,37.4,137.5,70.0,9.0,0,0.19,0
1186,2023-06-19,2023-06-19T00:30:00.000+0000,Benchmill,1534,35.0,132.4,80.0,9.4,0,0.1,0
1187,2023-06-19,2023-06-19T03:15:00.000+0000,Benchmill,1534,35.0,185.0,90.33333333333331,8.0,0,0.07,0
1188,2023-06-19,2023-06-19T03:30:00.000+0000,Benchmill,1534,35.0,156.4,80.5,8.0,0,0.04,0
1189,2023-06-19,2023-06-19T04:15:00.000+0000,Benchmill,1534,36.8,117.25,72.5,5.0,0,0.19,0
1190,2023-06-19,2023-06-19T04:30:00.000+0000,Benchmill,1534,35.666666666666664,117.33333333333331,80.0,6.666666666666667,0,0.16,0
1191,2023-06-19,2023-06-19T05:15:00.000+0000,Benchmill,1534,41.0,169.0,96.4,8.0,0,0.06,0
1192,2023-06-19,2023-06-19T05:30:00.000+0000,Benchmill,1534,35.0,140.0,58.5,13.333333333333334,0,0.16,0
1193,2023-06-19,2023-06-19T05:45:00.000+0000,Benchmill,1534,35.0,140.0,62.0,8.0,0,0.1,0
1194,2023-06-19,2023-06-19T06:00:00.000+0000,Benchmill,1534,34.5,112.2,80.0,11.0,0,0.19,0
1195,2023-06-19,2023-06-19T06:15:00.000+0000,Benchmill,1534,34.5,140.0,101.8,11.0,0,0.06,0
1196,2023-06-19,2023-06-19T06:30:00.000+0000,Benchmill,1534,30.33333333333333,140.0,78.14285714285714,7.666666666666667,1,0.52,1
1197,2023-06-19,2023-06-19T07:15:00.000+0000,Benchmill,1534,27.0,122.5,75.2,11.0,0,0.15,0
1198,2023-06-19,2023-06-19T07:30:00.000+0000,Benchmill,1534,31.0,147.33333333333334,89.8,8.0,1,0.63,1
1199,2023-06-19,2023-06-19T07:45:00.000+0000,Benchmill,1534,41.5,131.5,80.0,11.666666666666666,0,0.05,0
1200,2023-06-19,2023-06-19T08:15:00.000+0000,Benchmill,1534,38.2,119.66666666666669,80.0,5.0,0,0.17,0
1201,2023-06-19,2023-06-19T09:45:00.000+0000,Benchmill,1534,30.666666666666668,126.33333333333331,80.33333333333333,18.0,0,0.26,0
1202,2023-06-19,2023-06-19T08:45:00.000+0000,Benchmill,1534,43.6,122.66666666666669,80.0,12.25,0,0.05,0
1203,2023-06-19,2023-06-19T10:00:00.000+0000,Benchmill,1534,40.25,112.0,70.0,9.333333333333334,0,0.06,0
1204,2023-06-19,2023-06-19T09:00:00.000+0000,Benchmill,1534,35.0,122.0,91.25,12.25,0,0.18,0
1205,2023-06-19,2023-06-19T10:15:00.000+0000,Benchmill,1534,35.0,149.5,70.0,8.0,0,0.08,0
1206,2023-06-19,2023-06-19T10:30:00.000+0000,Benchmill,1534,34.333333333333336,140.0,96.66666666666669,8.5,0,0.07,0
1207,2023-06-19,2023-06-19T11:15:00.000+0000,Benchmill,1534,35.0,156.0,114.5,12.5,0,0.12,0
1208,2023-06-19,2023-06-19T11:30:00.000+0000,Benchmill,1534,35.0,133.0,98.66666666666669,8.666666666666666,0,0.09,0
1209,2023-06-19,2023-06-19T12:15:00.000+0000,Benchmill,1534,43.333333333333336,140.0,67.8,7.5,0,0.07,0
1210,2023-06-19,2023-06-19T12:30:00.000+0000,Benchmill,1534,35.0,130.66666666666666,80.0,9.6,0,0.11,0
1211,2023-06-19,2023-06-19T13:15:00.000+0000,Benchmill,1534,36.0,167.8,80.0,8.0,0,0.02,0
1212,2023-06-19,2023-06-19T13:30:00.000+0000,Benchmill,1534,38.6,140.0,80.0,10.25,0,0.11,0
1213,2023-06-19,2023-06-19T14:15:00.000+0000,Benchmill,1534,38.6,140.0,104.33333333333331,10.25,0,0.05,0
1214,2023-06-19,2023-06-19T14:30:00.000+0000,Benchmill,1534,32.333333333333336,136.4,80.0,8.0,0,0.11,0
1215,2023-06-19,2023-06-19T15:15:00.000+0000,Benchmill,1534,39.5,140.0,102.0,11.0,0,0.05,0
1216,2023-06-19,2023-06-19T15:30:00.000+0000,Benchmill,1534,35.0,140.0,91.2,6.666666666666667,0,0.12,0
1217,2023-06-16,2023-06-16T09:30:00.000+0000,Benchmill,1531,35.0,117.0,86.16666666666667,6.6,0,0.22,0
1218,2023-06-16,2023-06-16T09:45:00.000+0000,Benchmill,1531,37.5,0.0,63.0,9.5,0,0.33,0
1219,2023-06-19,2023-06-19T02:45:00.000+0000,Benchmill,1534,35.0,147.33333333333334,71.0,8.0,0,0.08,0
1220,2023-06-19,2023-06-19T02:15:00.000+0000,Benchmill,1534,38.0,137.5,70.0,9.0,0,0.19,0
1221,2023-06-19,2023-06-19T03:00:00.000+0000,Benchmill,1534,35.0,146.16666666666666,104.0,8.0,0,0.08,0
